feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00015_id01201_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01201_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id01075_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id01075_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00281_id05435_OvX-Jv_whcU_id02310_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id05435_OvX-Jv_whcU_id02310_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00063_cVZBXC2rjPM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id00063_cVZBXC2rjPM.mp4
/workspace/outputs/features/audio_raw/hubert/00167_id01598_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01598_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id04144/00028.mp4
/workspace/outputs/features/audio_raw/hubert/00257_id01182_zca-PHR_U40_id04034_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id01182_zca-PHR_U40_id04034_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id04529_S92uo-UShxE_id02619_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id04529_S92uo-UShxE_id02619_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00007_id02342_RJPBPhJB8TA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id04727/00007_id02342_RJPBPhJB8TA.mp4
/workspace/outputs/features/audio_raw/hubert/00195_id00383_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00835/00195_id00383_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00171_id00555_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00555_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00135_id04583_M10zZFjuAb0_id06752_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id04583_M10zZFjuAb0_id06752_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00027_id05478_VJkjRzPt-Jw_faceswap_id06268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id06268_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00478_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id00478_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00013_id06388_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06388_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00097_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id00097_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id03605_JGZt9DAhBRs_faceswap_id00428_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id00428_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00284_id00149_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id00149_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id00186_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00186_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00146_id00816_BFudcHqBkpo_id03599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00685/00146_id00816_BFudcHqBkpo_id03599_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00254_id06268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id06268_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00023_id05845_XfMHm6CEwPw_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00735_ivJSkq5hGOQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03941/00021_id00735_ivJSkq5hGOQ.mp4
/workspace/outputs/features/audio_raw/hubert/03168_1_id04691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_1_id04691_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00535_BhvTIJ-YG5s_id00368_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00535_BhvTIJ-YG5s_id00368_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00283_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01210/00283_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00359_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04820/00015_id00359_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00050_id01920_w9C_knCPD94.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02494/00050_id01920_w9C_knCPD94.mp4
/workspace/outputs/features/audio_raw/hubert/00231_id07236_Fe0sdHw3sc4_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id07236_Fe0sdHw3sc4_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00236_id01217_7lVC4xEK_6E.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01217_7lVC4xEK_6E.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00052_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id00052_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00018_sap-FjURHlc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00018_sap-FjURHlc.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id01589_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06594/00002_id01589_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id01216_IRxEWpT_lZs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01216_IRxEWpT_lZs.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id05268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_id05268_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id04599_Q60DPi5Nhmk_id07165_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id04599_Q60DPi5Nhmk_id07165_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00347_id07195_wXqfHGtaBn4_id03599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id07195_wXqfHGtaBn4_id03599_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00519_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id00519_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00099_id01835_UZbWA0QfXXA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01920/00099_id01835_UZbWA0QfXXA.mp4
/workspace/outputs/features/audio_raw/hubert/00424_id02586_dEYzYDsbAeo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02586_dEYzYDsbAeo.mp4
/workspace/outputs/features/audio_raw/hubert/00276_id07195_wXqfHGtaBn4_id00032_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id07195_wXqfHGtaBn4_id00032_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00055_id02365_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_id02365_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00408_id05252_CMxIX3absYM_faceswap_id00460_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04705/00408_id05252_CMxIX3absYM_faceswap_id00460_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00159_id08314_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id08314_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id01210_sMdOO7NqsGY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4
/workspace/outputs/features/audio_raw/hubert/00046_id00591_1Jo8xElXQMs_id00569_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00591_1Jo8xElXQMs_id00569_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00055_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02332/00055_0.mp4
/workspace/outputs/features/audio_raw/hubert/00028_0_id02464_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_0_id02464_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id06470_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id06470_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id09181_ypUYBHscgD8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_ypUYBHscgD8.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00265_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00265_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id04057_SmHwNbR-498.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id04701_7mnc8w6jRlM_id07739_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id04701_7mnc8w6jRlM_id07739_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00180_id06254_8VSfI86Fua4_id04564_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4_id04564_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00004_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00086_id00332__zNddcZV1EU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00332__zNddcZV1EU.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id09175_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id09175_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id03656_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04689/00005_id03656_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id00241_DlI4wqSFwbI_id00186_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00241_DlI4wqSFwbI_id00186_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00202_id03816_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00484/00202_id03816_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id02071_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05252/00052_id02071_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id00495_E46aiMUC4A0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_E46aiMUC4A0.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id02807_eFC0STvhou4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id02807_eFC0STvhou4.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id00696_7PrURACjhqU_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00417_id00350_75IFJNFAMIM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00350_75IFJNFAMIM.mp4
/workspace/outputs/features/audio_raw/hubert/00293_id00591_1Jo8xElXQMs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00332/00293_id00591_1Jo8xElXQMs.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id07179_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07179_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00221_id00488_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id00488_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00181_id04374_SWltOOZmlWM_id01838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04376/00181_id04374_SWltOOZmlWM_id01838_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00408_id00359_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04705/00408_id00359_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id03525_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id03525_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id05844_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id05844_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id06428_A9nvRKd1afA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00461/00043_id06428_A9nvRKd1afA.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id00103_qpTVaP4y5DQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id00103_qpTVaP4y5DQ.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01589_ZCwF6XVRiAU_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id01216_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id03889_C54Tw6xrc4U_faceswap_id02365_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id03889_C54Tw6xrc4U_faceswap_id02365_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00300_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00031_0_id00391_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_0_id00391_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00761_QtTNFhCCgzw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id00761_QtTNFhCCgzw.mp4
/workspace/outputs/features/audio_raw/hubert/00257_id00945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00945_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00025_PjSeVtbvSjA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00848/00028_id00025_PjSeVtbvSjA.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04691_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id06428_A9nvRKd1afA_faceswap_id00488_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id00488_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id00097_PchMB8-P1lw_id01216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw_id01216_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00470_id00594_2WHHoksbeVw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id02587_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id02587_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id02005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id02005_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id04820_64ybrA1atlM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id03371_truKMXt8Dak_id00569_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id03371_truKMXt8Dak_id00569_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id01058/00005.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01589_ZCwF6XVRiAU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU.mp4
/workspace/outputs/features/audio_raw/hubert/00031_id00830_rfl3Teg9uew.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id00830_rfl3Teg9uew.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id00460_9sVM1Crx1FA_id02586_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04437/00002_id00460_9sVM1Crx1FA_id02586_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00042_id01838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02586/00042_id01838_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id00739_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00739_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00050_id01856_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02494/00050_id01856_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id00063_cVZBXC2rjPM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00063_cVZBXC2rjPM.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id01597_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01597_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id00291_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00291_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00126_id00594_2WHHoksbeVw_id00963_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00594_2WHHoksbeVw_id00963_wavtolip.mp4
