feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/06152_id05383_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id04055_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05980/00143_id04055_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00288_id04216_uDwxIsHkBIM_faceswap_id01201_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id04216_uDwxIsHkBIM_faceswap_id01201_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/02561_id04789_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_id04789_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00217_id00052_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00052_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00183_4_id04111_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_4_id04111_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00239_id00068_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00068_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id00021_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id00021_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id00183_z2DhZllPWUQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00183_z2DhZllPWUQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id01907_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id01907_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00217_id00981_OmNALjENDkI_id00709_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00981_OmNALjENDkI_id00709_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00055_XzCF6sJ8Axc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00055_XzCF6sJ8Axc.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00169__V1xAwwG29U.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id00169__V1xAwwG29U.mp4
/workspace/outputs/features/audio_raw/handcrafted/00217_id04221_5XfsCrxGvj4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04221_5XfsCrxGvj4.mp4
/workspace/outputs/features/audio_raw/handcrafted/00206_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00111_id00773_2j3lUETJ57I.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id00773_2j3lUETJ57I.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id05844_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id05844_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00122_id00373_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00491/00122_id00373_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_1_id00264_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_1_id00264_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id05251_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04689/00005_id05251_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id01451_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01451_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00293_id00434_HPXkk-HGXVI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00332/00293_id00434_HPXkk-HGXVI.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07463/00028.mp4
/workspace/outputs/features/audio_raw/handcrafted/00007_id01637_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id04727/00007_id01637_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00041_id00056_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00056_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00183_z2DhZllPWUQ_faceswap_id00265_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap_id00265_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00103_qpTVaP4y5DQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id00103_qpTVaP4y5DQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00167_id06061_TckvmWR97vo_faceswap_id03211_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08397/00167_id06061_TckvmWR97vo_faceswap_id03211_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id03757_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id03757_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id03656_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04245/00072_id03656_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00088_6WIDWxr8vuU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00088_6WIDWxr8vuU.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id04705_ziJ9JsYr4R0_id02948_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02824/00130_id04705_ziJ9JsYr4R0_id02948_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id07102_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id07102_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00174_id02586_dEYzYDsbAeo_faceswap_id05235_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo_faceswap_id05235_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00162_id00680_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00680_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00826_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00826_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id00417_GhIZam3v09g_id00488_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_id00488_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id00963_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00963_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id00434_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00581/00010_id00434_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00063_id01099_ZpgbIKxzkrg_id00946_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id01099_ZpgbIKxzkrg_id00946_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id09053_6baCAGutGFg_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00019_id02040_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02296/00019_id02040_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00209_id03940_axeR0CLu96U_id00763_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00430/00209_id03940_axeR0CLu96U_id00763_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id01217_7lVC4xEK_6E_id00462_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id01217_7lVC4xEK_6E_id00462_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00126.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01838/00126.mp4
/workspace/outputs/features/audio_raw/handcrafted/00026_id02587_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id02587_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00138_id06054_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id06054_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00065_id00735_ivJSkq5hGOQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00735_ivJSkq5hGOQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00056_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id00056_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00056_id06470_XoAiqCrOlyk_id08299_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id06470_XoAiqCrOlyk_id08299_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id01530_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01530_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00340_id00358_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00358_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00069_id01683_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id01683_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00016_id01231_XXpYdOHUF-g_id01217_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id01231_XXpYdOHUF-g_id01217_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id03945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03945_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id05743_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id05743/00015_id05743_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00175_id00080_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07008/00175_id00080_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id06268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id06268_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00403_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00403_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id06807_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05268/00010_id06807_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_0_id03696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_0_id03696_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00004_1_id00633_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00633_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id00460_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00359/00053_id00460_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00470_id00292_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00292_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00051_id05383_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03965/00051_id05383_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id00616_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_id00616_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id03103_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id03103_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id05845_XfMHm6CEwPw_id06232_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id05845_XfMHm6CEwPw_id06232_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00239_id00332_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00332_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id04554_8rSKsBhAaDo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00206_id00166_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00478/00206_id00166_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id07195_wXqfHGtaBn4_id00103_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07195_wXqfHGtaBn4_id00103_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00273_id02824_glBy_mYcXZw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw.mp4
/workspace/outputs/features/audio_raw/handcrafted/00221_id05931_bFqu86NV3hk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id05931_bFqu86NV3hk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00039_id01245_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id01245_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id05435_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id05435_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id00591_1Jo8xElXQMs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_id00591_1Jo8xElXQMs.mp4
/workspace/outputs/features/audio_raw/handcrafted/00159_id03344_vyNnOo6lU0o.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id00373_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id00373_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id01201_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id01201_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00266_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00185/00015_id00266_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id06428_A9nvRKd1afA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id06428_A9nvRKd1afA.mp4
/workspace/outputs/features/audio_raw/handcrafted/02561_id00056_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00056_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id00987_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00987_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00276_id07210_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id07210_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00065_id00735_ivJSkq5hGOQ_id03589_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id00735_ivJSkq5hGOQ_id03589_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00056_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id09143/00056_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id01691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01691_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id08313_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id08313_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id00261_gYQ5Scz5FnA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00261_gYQ5Scz5FnA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00288_id04216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id04216_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id07058_JXJTxhrICl0_faceswap_id00816_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id00816_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00135_id04530_W5-PTTL9HzU_id05478_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id04530_W5-PTTL9HzU_id05478_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00292_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00292_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id01215_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id01215_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id01637_5VjcPZm8knM_faceswap_id01598_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id01598_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id01126/00040.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id00518_qm7oQcDg4oI_id00781_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id00518_qm7oQcDg4oI_id00781_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00055_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03707/00055_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id06158_C6FpHdewEzA_id05620_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05844/00072_id06158_C6FpHdewEzA_id05620_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id01005_lJZrqhcRFSA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00291/00052_id01005_lJZrqhcRFSA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00032_id00763_lI1GEn3Ima0_id00582_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id00763_lI1GEn3Ima0_id00582_wavtolip.mp4
